Season,Team1ID,Team2ID,T1PPG,T1FG%,T1FT%,T1Ast,T1Def,T1ORating,T1DRating,T2PPG,T2FG%,T2FT%,T2Ast,T2Def,T2ORating,T2DRating,T1_Seed,T2_Seed,SeedDiff,T1_Rank,T2_Rank,RankDiff
2022,1228,1231,75.714,0.457,34.036,15.5,7.786,111.464,95.814,71.0,0.46,32.9,15.133,10.5,103.47,91.013,4,12,-8,17.644,45.562,-27.918
2022,1228,1234,75.714,0.457,34.036,15.5,7.786,111.464,95.814,82.032,0.46,33.548,15.419,11.742,115.374,98.561,4,5,-1,17.644,21.347,-3.703000000000003
2022,1228,1235,75.714,0.457,34.036,15.5,7.786,111.464,95.814,66.034,0.438,28.621,14.724,11.241,98.314,85.897,4,11,-7,17.644,39.239,-21.595
2022,1228,1240,75.714,0.457,34.036,15.5,7.786,111.464,95.814,71.808,0.473,32.769,13.654,8.692,108.769,97.612,4,15,-15,17.644,140.241,-122.59700000000001
2022,1228,1242,75.714,0.457,34.036,15.5,7.786,111.464,95.814,77.71,0.478,34.935,15.161,10.355,110.565,95.355,4,1,3,17.644,6.119,11.524999999999999
2022,1228,1246,75.714,0.457,34.036,15.5,7.786,111.464,95.814,79.103,0.485,36.31,15.966,11.0,113.397,93.534,4,2,2,17.644,5.932,11.711999999999998
2022,1228,1255,75.714,0.457,34.036,15.5,7.786,111.464,95.814,73.08,0.444,31.72,13.12,9.6,108.344,96.2,4,14,-15,17.644,142.464,-124.82
2022,1228,1260,75.714,0.457,34.036,15.5,7.786,111.464,95.814,70.741,0.473,30.556,13.667,9.111,107.541,90.404,4,10,-6,17.644,39.705,-22.061
2022,1228,1261,75.714,0.457,34.036,15.5,7.786,111.464,95.814,71.345,0.434,33.207,12.138,14.793,100.01,88.331,4,6,-2,17.644,21.607,-3.963000000000001
2022,1228,1266,75.714,0.457,34.036,15.5,7.786,111.464,95.814,73.692,0.455,31.269,16.154,13.192,102.038,92.219,4,9,-5,17.644,39.17,-21.526000000000003
2022,1228,1272,75.714,0.457,34.036,15.5,7.786,111.464,95.814,73.889,0.462,34.778,16.074,13.296,104.819,93.463,4,9,-5,17.644,36.027,-18.383000000000003
2022,1228,1274,75.714,0.457,34.036,15.5,7.786,111.464,95.814,74.5,0.484,27.7,14.233,11.767,110.203,100.493,4,10,-6,17.644,53.634,-35.99
2022,1228,1276,75.714,0.457,34.036,15.5,7.786,111.464,95.814,72.593,0.469,31.889,14.111,7.778,107.578,96.174,4,11,-7,17.644,38.259,-20.615000000000002
2022,1228,1277,75.714,0.457,34.036,15.5,7.786,111.464,95.814,71.033,0.456,32.633,15.9,10.1,104.607,95.91,4,7,-3,17.644,32.566,-14.922000000000004
2022,1228,1286,75.714,0.457,34.036,15.5,7.786,111.464,95.814,74.828,0.479,31.483,11.517,8.724,108.697,95.2,4,14,-15,17.644,130.804,-113.16
2022,1228,1293,75.714,0.457,34.036,15.5,7.786,111.464,95.814,76.222,0.462,35.259,14.185,10.926,111.793,90.519,4,7,-3,17.644,33.169,-15.524999999999999
2022,1228,1308,75.714,0.457,34.036,15.5,7.786,111.464,95.814,72.12,0.457,35.48,13.68,9.08,106.06,91.752,4,12,-8,17.644,78.125,-60.481
2022,1228,1313,75.714,0.457,34.036,15.5,7.786,111.464,95.814,71.708,0.45,35.5,12.25,8.875,102.962,87.521,4,16,-15,17.644,178.589,-160.945
2022,1228,1314,75.714,0.457,34.036,15.5,7.786,111.464,95.814,75.966,0.447,36.931,14.69,9.172,108.19,92.09,4,8,-4,17.644,33.544,-15.899999999999999
2022,1228,1323,75.714,0.457,34.036,15.5,7.786,111.464,95.814,72.138,0.464,31.069,14.207,6.759,109.034,96.769,4,11,-7,17.644,47.134,-29.490000000000002
2022,1228,1326,75.714,0.457,34.036,15.5,7.786,111.464,95.814,73.423,0.476,31.5,11.962,8.808,112.681,99.308,4,7,-3,17.644,26.6,-8.956000000000003
2022,1228,1344,75.714,0.457,34.036,15.5,7.786,111.464,95.814,71.154,0.43,33.423,13.0,8.615,105.077,93.327,4,4,0,17.644,21.441,-3.7970000000000006
2022,1228,1345,75.714,0.457,34.036,15.5,7.786,111.464,95.814,77.867,0.489,35.0,16.2,7.7,116.14,99.847,4,3,1,17.644,10.195,7.448999999999998
2022,1228,1350,75.714,0.457,34.036,15.5,7.786,111.464,95.814,71.032,0.445,30.194,14.258,9.806,105.294,95.8,4,12,-8,17.644,84.384,-66.74000000000001
2022,1228,1353,75.714,0.457,34.036,15.5,7.786,111.464,95.814,68.111,0.453,31.222,15.222,11.111,103.581,94.233,4,11,-7,17.644,68.75,-51.106
2022,1228,1355,75.714,0.457,34.036,15.5,7.786,111.464,95.814,85.5,0.531,32.071,14.429,7.893,120.014,101.925,4,13,-9,17.644,61.464,-43.82
2022,1228,1361,75.714,0.457,34.036,15.5,7.786,111.464,95.814,65.37,0.441,31.704,12.037,12.556,99.089,84.637,4,8,-4,17.644,31.411,-13.767000000000003
2022,1228,1362,75.714,0.457,34.036,15.5,7.786,111.464,95.814,75.074,0.448,34.963,12.778,11.889,106.063,91.778,4,10,-6,17.644,30.786,-13.142000000000003
2022,1228,1371,75.714,0.457,34.036,15.5,7.786,111.464,95.814,70.63,0.412,35.296,9.963,12.407,102.407,94.311,4,8,-4,17.644,32.614,-14.969999999999999
2022,1228,1388,75.714,0.457,34.036,15.5,7.786,111.464,95.814,68.852,0.466,30.63,13.037,9.333,105.622,89.259,4,5,-1,17.644,20.11,-2.466000000000001
2022,1228,1389,75.714,0.457,34.036,15.5,7.786,111.464,95.814,66.481,0.431,33.185,11.926,12.259,99.456,87.033,4,15,-15,17.644,149.25,-131.606
2022,1228,1394,75.714,0.457,34.036,15.5,7.786,111.464,95.814,74.593,0.43,34.741,13.778,9.815,102.693,93.7,4,16,-15,17.644,251.045,-233.40099999999998
2022,1228,1395,75.714,0.457,34.036,15.5,7.786,111.464,95.814,67.448,0.445,34.552,13.483,10.448,100.907,92.472,4,9,-5,17.644,46.821,-29.177
2022,1228,1397,75.714,0.457,34.036,15.5,7.786,111.464,95.814,72.6,0.432,33.867,16.2,13.467,105.517,86.927,4,3,1,17.644,10.127,7.516999999999998
2022,1228,1400,75.714,0.457,34.036,15.5,7.786,111.464,95.814,67.143,0.439,30.75,12.5,10.929,104.146,87.254,4,6,-2,17.644,20.129,-2.485000000000003
2022,1228,1403,75.714,0.457,34.036,15.5,7.786,111.464,95.814,69.767,0.47,33.0,12.967,11.4,103.44,84.783,4,3,1,17.644,12.229,5.414999999999999
2022,1228,1411,75.714,0.457,34.036,15.5,7.786,111.464,95.814,70.423,0.441,36.0,11.308,11.038,99.969,87.488,4,16,-15,17.644,214.58,-196.936
2022,1228,1412,75.714,0.457,34.036,15.5,7.786,111.464,95.814,79.034,0.463,35.207,12.724,12.828,110.824,93.169,4,12,-8,17.644,56.062,-38.418
2022,1228,1417,75.714,0.457,34.036,15.5,7.786,111.464,95.814,73.75,0.447,33.071,13.429,10.036,109.321,90.857,4,4,0,17.644,12.305,5.338999999999999
2022,1228,1425,75.714,0.457,34.036,15.5,7.786,111.464,95.814,71.733,0.448,36.833,13.7,9.533,104.2,93.14,4,7,-3,17.644,29.678,-12.034000000000002
2022,1228,1436,75.714,0.457,34.036,15.5,7.786,111.464,95.814,75.966,0.506,31.793,15.414,7.586,115.89,91.862,4,13,-9,17.644,70.857,-53.213
2022,1228,1437,75.714,0.457,34.036,15.5,7.786,111.464,95.814,70.966,0.436,32.207,11.345,8.31,110.917,92.4,4,2,2,17.644,10.763,6.8809999999999985
2022,1228,1439,75.714,0.457,34.036,15.5,7.786,111.464,95.814,69.903,0.47,29.419,14.452,8.581,110.29,96.019,4,11,-7,17.644,49.205,-31.561
2022,1228,1458,75.714,0.457,34.036,15.5,7.786,111.464,95.814,70.75,0.433,31.429,11.25,7.75,104.696,96.8,4,3,1,17.644,19.966,-2.3220000000000027
2022,1228,1460,75.714,0.457,34.036,15.5,7.786,111.464,95.814,75.484,0.476,32.194,13.968,8.677,109.245,97.697,4,16,-15,17.644,187.83,-170.186
2022,1228,1461,75.714,0.457,34.036,15.5,7.786,111.464,95.814,70.793,0.45,32.241,10.931,5.862,106.055,96.279,4,12,-8,17.644,53.812,-36.168
2022,1228,1463,75.714,0.457,34.036,15.5,7.786,111.464,95.814,72.48,0.449,32.6,12.0,9.56,101.76,92.648,4,14,-15,17.644,145.955,-128.311
2022,1231,1234,71.0,0.46,32.9,15.133,10.5,103.47,91.013,82.032,0.46,33.548,15.419,11.742,115.374,98.561,12,5,7,45.562,21.347,24.214999999999996
2022,1231,1235,71.0,0.46,32.9,15.133,10.5,103.47,91.013,66.034,0.438,28.621,14.724,11.241,98.314,85.897,12,11,1,45.562,39.239,6.323
2022,1231,1240,71.0,0.46,32.9,15.133,10.5,103.47,91.013,71.808,0.473,32.769,13.654,8.692,108.769,97.612,12,15,-3,45.562,140.241,-94.67900000000002
2022,1231,1242,71.0,0.46,32.9,15.133,10.5,103.47,91.013,77.71,0.478,34.935,15.161,10.355,110.565,95.355,12,1,15,45.562,6.119,39.443
2022,1231,1246,71.0,0.46,32.9,15.133,10.5,103.47,91.013,79.103,0.485,36.31,15.966,11.0,113.397,93.534,12,2,15,45.562,5.932,39.629999999999995
2022,1231,1255,71.0,0.46,32.9,15.133,10.5,103.47,91.013,73.08,0.444,31.72,13.12,9.6,108.344,96.2,12,14,-2,45.562,142.464,-96.902
2022,1231,1260,71.0,0.46,32.9,15.133,10.5,103.47,91.013,70.741,0.473,30.556,13.667,9.111,107.541,90.404,12,10,2,45.562,39.705,5.856999999999999
2022,1231,1261,71.0,0.46,32.9,15.133,10.5,103.47,91.013,71.345,0.434,33.207,12.138,14.793,100.01,88.331,12,6,6,45.562,21.607,23.955
2022,1231,1266,71.0,0.46,32.9,15.133,10.5,103.47,91.013,73.692,0.455,31.269,16.154,13.192,102.038,92.219,12,9,3,45.562,39.17,6.391999999999996
2022,1231,1272,71.0,0.46,32.9,15.133,10.5,103.47,91.013,73.889,0.462,34.778,16.074,13.296,104.819,93.463,12,9,3,45.562,36.027,9.534999999999997
2022,1231,1274,71.0,0.46,32.9,15.133,10.5,103.47,91.013,74.5,0.484,27.7,14.233,11.767,110.203,100.493,12,10,2,45.562,53.634,-8.072000000000003
2022,1231,1276,71.0,0.46,32.9,15.133,10.5,103.47,91.013,72.593,0.469,31.889,14.111,7.778,107.578,96.174,12,11,1,45.562,38.259,7.302999999999997
2022,1231,1277,71.0,0.46,32.9,15.133,10.5,103.47,91.013,71.033,0.456,32.633,15.9,10.1,104.607,95.91,12,7,5,45.562,32.566,12.995999999999995
2022,1231,1286,71.0,0.46,32.9,15.133,10.5,103.47,91.013,74.828,0.479,31.483,11.517,8.724,108.697,95.2,12,14,-2,45.562,130.804,-85.242
2022,1231,1293,71.0,0.46,32.9,15.133,10.5,103.47,91.013,76.222,0.462,35.259,14.185,10.926,111.793,90.519,12,7,5,45.562,33.169,12.393
2022,1231,1308,71.0,0.46,32.9,15.133,10.5,103.47,91.013,72.12,0.457,35.48,13.68,9.08,106.06,91.752,12,12,0,45.562,78.125,-32.563
2022,1231,1313,71.0,0.46,32.9,15.133,10.5,103.47,91.013,71.708,0.45,35.5,12.25,8.875,102.962,87.521,12,16,-4,45.562,178.589,-133.027
2022,1231,1314,71.0,0.46,32.9,15.133,10.5,103.47,91.013,75.966,0.447,36.931,14.69,9.172,108.19,92.09,12,8,4,45.562,33.544,12.018
2022,1231,1323,71.0,0.46,32.9,15.133,10.5,103.47,91.013,72.138,0.464,31.069,14.207,6.759,109.034,96.769,12,11,1,45.562,47.134,-1.5720000000000027
2022,1231,1326,71.0,0.46,32.9,15.133,10.5,103.47,91.013,73.423,0.476,31.5,11.962,8.808,112.681,99.308,12,7,5,45.562,26.6,18.961999999999996
2022,1231,1344,71.0,0.46,32.9,15.133,10.5,103.47,91.013,71.154,0.43,33.423,13.0,8.615,105.077,93.327,12,4,8,45.562,21.441,24.121
2022,1231,1345,71.0,0.46,32.9,15.133,10.5,103.47,91.013,77.867,0.489,35.0,16.2,7.7,116.14,99.847,12,3,9,45.562,10.195,35.367
2022,1231,1350,71.0,0.46,32.9,15.133,10.5,103.47,91.013,71.032,0.445,30.194,14.258,9.806,105.294,95.8,12,12,0,45.562,84.384,-38.822
2022,1231,1353,71.0,0.46,32.9,15.133,10.5,103.47,91.013,68.111,0.453,31.222,15.222,11.111,103.581,94.233,12,11,1,45.562,68.75,-23.188000000000002
2022,1231,1355,71.0,0.46,32.9,15.133,10.5,103.47,91.013,85.5,0.531,32.071,14.429,7.893,120.014,101.925,12,13,-1,45.562,61.464,-15.902000000000001
2022,1231,1361,71.0,0.46,32.9,15.133,10.5,103.47,91.013,65.37,0.441,31.704,12.037,12.556,99.089,84.637,12,8,4,45.562,31.411,14.150999999999996
2022,1231,1362,71.0,0.46,32.9,15.133,10.5,103.47,91.013,75.074,0.448,34.963,12.778,11.889,106.063,91.778,12,10,2,45.562,30.786,14.775999999999996
2022,1231,1371,71.0,0.46,32.9,15.133,10.5,103.47,91.013,70.63,0.412,35.296,9.963,12.407,102.407,94.311,12,8,4,45.562,32.614,12.948
2022,1231,1388,71.0,0.46,32.9,15.133,10.5,103.47,91.013,68.852,0.466,30.63,13.037,9.333,105.622,89.259,12,5,7,45.562,20.11,25.451999999999998
2022,1231,1389,71.0,0.46,32.9,15.133,10.5,103.47,91.013,66.481,0.431,33.185,11.926,12.259,99.456,87.033,12,15,-3,45.562,149.25,-103.688
2022,1231,1394,71.0,0.46,32.9,15.133,10.5,103.47,91.013,74.593,0.43,34.741,13.778,9.815,102.693,93.7,12,16,-4,45.562,251.045,-205.483
2022,1231,1395,71.0,0.46,32.9,15.133,10.5,103.47,91.013,67.448,0.445,34.552,13.483,10.448,100.907,92.472,12,9,3,45.562,46.821,-1.2590000000000003
2022,1231,1397,71.0,0.46,32.9,15.133,10.5,103.47,91.013,72.6,0.432,33.867,16.2,13.467,105.517,86.927,12,3,9,45.562,10.127,35.434999999999995
2022,1231,1400,71.0,0.46,32.9,15.133,10.5,103.47,91.013,67.143,0.439,30.75,12.5,10.929,104.146,87.254,12,6,6,45.562,20.129,25.432999999999996
2022,1231,1403,71.0,0.46,32.9,15.133,10.5,103.47,91.013,69.767,0.47,33.0,12.967,11.4,103.44,84.783,12,3,9,45.562,12.229,33.333
2022,1231,1411,71.0,0.46,32.9,15.133,10.5,103.47,91.013,70.423,0.441,36.0,11.308,11.038,99.969,87.488,12,16,-4,45.562,214.58,-169.01800000000003
2022,1231,1412,71.0,0.46,32.9,15.133,10.5,103.47,91.013,79.034,0.463,35.207,12.724,12.828,110.824,93.169,12,12,0,45.562,56.062,-10.5
2022,1231,1417,71.0,0.46,32.9,15.133,10.5,103.47,91.013,73.75,0.447,33.071,13.429,10.036,109.321,90.857,12,4,8,45.562,12.305,33.257
2022,1231,1425,71.0,0.46,32.9,15.133,10.5,103.47,91.013,71.733,0.448,36.833,13.7,9.533,104.2,93.14,12,7,5,45.562,29.678,15.883999999999997
2022,1231,1436,71.0,0.46,32.9,15.133,10.5,103.47,91.013,75.966,0.506,31.793,15.414,7.586,115.89,91.862,12,13,-1,45.562,70.857,-25.295
2022,1231,1437,71.0,0.46,32.9,15.133,10.5,103.47,91.013,70.966,0.436,32.207,11.345,8.31,110.917,92.4,12,2,15,45.562,10.763,34.799
2022,1231,1439,71.0,0.46,32.9,15.133,10.5,103.47,91.013,69.903,0.47,29.419,14.452,8.581,110.29,96.019,12,11,1,45.562,49.205,-3.6430000000000007
2022,1231,1458,71.0,0.46,32.9,15.133,10.5,103.47,91.013,70.75,0.433,31.429,11.25,7.75,104.696,96.8,12,3,9,45.562,19.966,25.595999999999997
2022,1231,1460,71.0,0.46,32.9,15.133,10.5,103.47,91.013,75.484,0.476,32.194,13.968,8.677,109.245,97.697,12,16,-4,45.562,187.83,-142.26800000000003
2022,1231,1461,71.0,0.46,32.9,15.133,10.5,103.47,91.013,70.793,0.45,32.241,10.931,5.862,106.055,96.279,12,12,0,45.562,53.812,-8.25
2022,1231,1463,71.0,0.46,32.9,15.133,10.5,103.47,91.013,72.48,0.449,32.6,12.0,9.56,101.76,92.648,12,14,-2,45.562,145.955,-100.39300000000001
2022,1234,1235,82.032,0.46,33.548,15.419,11.742,115.374,98.561,66.034,0.438,28.621,14.724,11.241,98.314,85.897,5,11,-6,21.347,39.239,-17.891999999999996
2022,1234,1240,82.032,0.46,33.548,15.419,11.742,115.374,98.561,71.808,0.473,32.769,13.654,8.692,108.769,97.612,5,15,-15,21.347,140.241,-118.894
2022,1234,1242,82.032,0.46,33.548,15.419,11.742,115.374,98.561,77.71,0.478,34.935,15.161,10.355,110.565,95.355,5,1,4,21.347,6.119,15.228000000000002
2022,1234,1246,82.032,0.46,33.548,15.419,11.742,115.374,98.561,79.103,0.485,36.31,15.966,11.0,113.397,93.534,5,2,3,21.347,5.932,15.415000000000001
2022,1234,1255,82.032,0.46,33.548,15.419,11.742,115.374,98.561,73.08,0.444,31.72,13.12,9.6,108.344,96.2,5,14,-9,21.347,142.464,-121.11699999999999
2022,1234,1260,82.032,0.46,33.548,15.419,11.742,115.374,98.561,70.741,0.473,30.556,13.667,9.111,107.541,90.404,5,10,-5,21.347,39.705,-18.357999999999997
2022,1234,1261,82.032,0.46,33.548,15.419,11.742,115.374,98.561,71.345,0.434,33.207,12.138,14.793,100.01,88.331,5,6,-1,21.347,21.607,-0.259999999999998
2022,1234,1266,82.032,0.46,33.548,15.419,11.742,115.374,98.561,73.692,0.455,31.269,16.154,13.192,102.038,92.219,5,9,-4,21.347,39.17,-17.823
2022,1234,1272,82.032,0.46,33.548,15.419,11.742,115.374,98.561,73.889,0.462,34.778,16.074,13.296,104.819,93.463,5,9,-4,21.347,36.027,-14.68
2022,1234,1274,82.032,0.46,33.548,15.419,11.742,115.374,98.561,74.5,0.484,27.7,14.233,11.767,110.203,100.493,5,10,-5,21.347,53.634,-32.287
2022,1234,1276,82.032,0.46,33.548,15.419,11.742,115.374,98.561,72.593,0.469,31.889,14.111,7.778,107.578,96.174,5,11,-6,21.347,38.259,-16.912
2022,1234,1277,82.032,0.46,33.548,15.419,11.742,115.374,98.561,71.033,0.456,32.633,15.9,10.1,104.607,95.91,5,7,-2,21.347,32.566,-11.219000000000001
2022,1234,1286,82.032,0.46,33.548,15.419,11.742,115.374,98.561,74.828,0.479,31.483,11.517,8.724,108.697,95.2,5,14,-9,21.347,130.804,-109.457
2022,1234,1293,82.032,0.46,33.548,15.419,11.742,115.374,98.561,76.222,0.462,35.259,14.185,10.926,111.793,90.519,5,7,-2,21.347,33.169,-11.821999999999996
2022,1234,1308,82.032,0.46,33.548,15.419,11.742,115.374,98.561,72.12,0.457,35.48,13.68,9.08,106.06,91.752,5,12,-7,21.347,78.125,-56.778
2022,1234,1313,82.032,0.46,33.548,15.419,11.742,115.374,98.561,71.708,0.45,35.5,12.25,8.875,102.962,87.521,5,16,-15,21.347,178.589,-157.242
2022,1234,1314,82.032,0.46,33.548,15.419,11.742,115.374,98.561,75.966,0.447,36.931,14.69,9.172,108.19,92.09,5,8,-3,21.347,33.544,-12.196999999999996
2022,1234,1323,82.032,0.46,33.548,15.419,11.742,115.374,98.561,72.138,0.464,31.069,14.207,6.759,109.034,96.769,5,11,-6,21.347,47.134,-25.787
2022,1234,1326,82.032,0.46,33.548,15.419,11.742,115.374,98.561,73.423,0.476,31.5,11.962,8.808,112.681,99.308,5,7,-2,21.347,26.6,-5.253
2022,1234,1344,82.032,0.46,33.548,15.419,11.742,115.374,98.561,71.154,0.43,33.423,13.0,8.615,105.077,93.327,5,4,1,21.347,21.441,-0.09399999999999764
2022,1234,1345,82.032,0.46,33.548,15.419,11.742,115.374,98.561,77.867,0.489,35.0,16.2,7.7,116.14,99.847,5,3,2,21.347,10.195,11.152000000000001
2022,1234,1350,82.032,0.46,33.548,15.419,11.742,115.374,98.561,71.032,0.445,30.194,14.258,9.806,105.294,95.8,5,12,-7,21.347,84.384,-63.037
2022,1234,1353,82.032,0.46,33.548,15.419,11.742,115.374,98.561,68.111,0.453,31.222,15.222,11.111,103.581,94.233,5,11,-6,21.347,68.75,-47.403
2022,1234,1355,82.032,0.46,33.548,15.419,11.742,115.374,98.561,85.5,0.531,32.071,14.429,7.893,120.014,101.925,5,13,-8,21.347,61.464,-40.117
2022,1234,1361,82.032,0.46,33.548,15.419,11.742,115.374,98.561,65.37,0.441,31.704,12.037,12.556,99.089,84.637,5,8,-3,21.347,31.411,-10.064
2022,1234,1362,82.032,0.46,33.548,15.419,11.742,115.374,98.561,75.074,0.448,34.963,12.778,11.889,106.063,91.778,5,10,-5,21.347,30.786,-9.439
2022,1234,1371,82.032,0.46,33.548,15.419,11.742,115.374,98.561,70.63,0.412,35.296,9.963,12.407,102.407,94.311,5,8,-3,21.347,32.614,-11.266999999999996
2022,1234,1388,82.032,0.46,33.548,15.419,11.742,115.374,98.561,68.852,0.466,30.63,13.037,9.333,105.622,89.259,5,5,0,21.347,20.11,1.2370000000000019
2022,1234,1389,82.032,0.46,33.548,15.419,11.742,115.374,98.561,66.481,0.431,33.185,11.926,12.259,99.456,87.033,5,15,-15,21.347,149.25,-127.90299999999999
2022,1234,1394,82.032,0.46,33.548,15.419,11.742,115.374,98.561,74.593,0.43,34.741,13.778,9.815,102.693,93.7,5,16,-15,21.347,251.045,-229.69799999999998
2022,1234,1395,82.032,0.46,33.548,15.419,11.742,115.374,98.561,67.448,0.445,34.552,13.483,10.448,100.907,92.472,5,9,-4,21.347,46.821,-25.473999999999997
2022,1234,1397,82.032,0.46,33.548,15.419,11.742,115.374,98.561,72.6,0.432,33.867,16.2,13.467,105.517,86.927,5,3,2,21.347,10.127,11.22
2022,1234,1400,82.032,0.46,33.548,15.419,11.742,115.374,98.561,67.143,0.439,30.75,12.5,10.929,104.146,87.254,5,6,-1,21.347,20.129,1.218
2022,1234,1403,82.032,0.46,33.548,15.419,11.742,115.374,98.561,69.767,0.47,33.0,12.967,11.4,103.44,84.783,5,3,2,21.347,12.229,9.118000000000002
2022,1234,1411,82.032,0.46,33.548,15.419,11.742,115.374,98.561,70.423,0.441,36.0,11.308,11.038,99.969,87.488,5,16,-15,21.347,214.58,-193.233
2022,1234,1412,82.032,0.46,33.548,15.419,11.742,115.374,98.561,79.034,0.463,35.207,12.724,12.828,110.824,93.169,5,12,-7,21.347,56.062,-34.714999999999996
2022,1234,1417,82.032,0.46,33.548,15.419,11.742,115.374,98.561,73.75,0.447,33.071,13.429,10.036,109.321,90.857,5,4,1,21.347,12.305,9.042000000000002
2022,1234,1425,82.032,0.46,33.548,15.419,11.742,115.374,98.561,71.733,0.448,36.833,13.7,9.533,104.2,93.14,5,7,-2,21.347,29.678,-8.331
2022,1234,1436,82.032,0.46,33.548,15.419,11.742,115.374,98.561,75.966,0.506,31.793,15.414,7.586,115.89,91.862,5,13,-8,21.347,70.857,-49.51
2022,1234,1437,82.032,0.46,33.548,15.419,11.742,115.374,98.561,70.966,0.436,32.207,11.345,8.31,110.917,92.4,5,2,3,21.347,10.763,10.584000000000001
2022,1234,1439,82.032,0.46,33.548,15.419,11.742,115.374,98.561,69.903,0.47,29.419,14.452,8.581,110.29,96.019,5,11,-6,21.347,49.205,-27.857999999999997
2022,1234,1458,82.032,0.46,33.548,15.419,11.742,115.374,98.561,70.75,0.433,31.429,11.25,7.75,104.696,96.8,5,3,2,21.347,19.966,1.3810000000000002
2022,1234,1460,82.032,0.46,33.548,15.419,11.742,115.374,98.561,75.484,0.476,32.194,13.968,8.677,109.245,97.697,5,16,-15,21.347,187.83,-166.483
2022,1234,1461,82.032,0.46,33.548,15.419,11.742,115.374,98.561,70.793,0.45,32.241,10.931,5.862,106.055,96.279,5,12,-7,21.347,53.812,-32.464999999999996
2022,1234,1463,82.032,0.46,33.548,15.419,11.742,115.374,98.561,72.48,0.449,32.6,12.0,9.56,101.76,92.648,5,14,-9,21.347,145.955,-124.608
2022,1235,1240,66.034,0.438,28.621,14.724,11.241,98.314,85.897,71.808,0.473,32.769,13.654,8.692,108.769,97.612,11,15,-4,39.239,140.241,-101.00200000000001
2022,1235,1242,66.034,0.438,28.621,14.724,11.241,98.314,85.897,77.71,0.478,34.935,15.161,10.355,110.565,95.355,11,1,15,39.239,6.119,33.12
2022,1235,1246,66.034,0.438,28.621,14.724,11.241,98.314,85.897,79.103,0.485,36.31,15.966,11.0,113.397,93.534,11,2,9,39.239,5.932,33.306999999999995
2022,1235,1255,66.034,0.438,28.621,14.724,11.241,98.314,85.897,73.08,0.444,31.72,13.12,9.6,108.344,96.2,11,14,-3,39.239,142.464,-103.225
2022,1235,1260,66.034,0.438,28.621,14.724,11.241,98.314,85.897,70.741,0.473,30.556,13.667,9.111,107.541,90.404,11,10,1,39.239,39.705,-0.4660000000000011
2022,1235,1261,66.034,0.438,28.621,14.724,11.241,98.314,85.897,71.345,0.434,33.207,12.138,14.793,100.01,88.331,11,6,5,39.239,21.607,17.631999999999998
2022,1235,1266,66.034,0.438,28.621,14.724,11.241,98.314,85.897,73.692,0.455,31.269,16.154,13.192,102.038,92.219,11,9,2,39.239,39.17,0.06899999999999551
2022,1235,1272,66.034,0.438,28.621,14.724,11.241,98.314,85.897,73.889,0.462,34.778,16.074,13.296,104.819,93.463,11,9,2,39.239,36.027,3.211999999999996
2022,1235,1274,66.034,0.438,28.621,14.724,11.241,98.314,85.897,74.5,0.484,27.7,14.233,11.767,110.203,100.493,11,10,1,39.239,53.634,-14.395000000000003
2022,1235,1276,66.034,0.438,28.621,14.724,11.241,98.314,85.897,72.593,0.469,31.889,14.111,7.778,107.578,96.174,11,11,0,39.239,38.259,0.9799999999999969
2022,1235,1277,66.034,0.438,28.621,14.724,11.241,98.314,85.897,71.033,0.456,32.633,15.9,10.1,104.607,95.91,11,7,4,39.239,32.566,6.672999999999995
2022,1235,1286,66.034,0.438,28.621,14.724,11.241,98.314,85.897,74.828,0.479,31.483,11.517,8.724,108.697,95.2,11,14,-3,39.239,130.804,-91.565
2022,1235,1293,66.034,0.438,28.621,14.724,11.241,98.314,85.897,76.222,0.462,35.259,14.185,10.926,111.793,90.519,11,7,4,39.239,33.169,6.07
2022,1235,1308,66.034,0.438,28.621,14.724,11.241,98.314,85.897,72.12,0.457,35.48,13.68,9.08,106.06,91.752,11,12,-1,39.239,78.125,-38.886
2022,1235,1313,66.034,0.438,28.621,14.724,11.241,98.314,85.897,71.708,0.45,35.5,12.25,8.875,102.962,87.521,11,16,-5,39.239,178.589,-139.35
2022,1235,1314,66.034,0.438,28.621,14.724,11.241,98.314,85.897,75.966,0.447,36.931,14.69,9.172,108.19,92.09,11,8,3,39.239,33.544,5.695
2022,1235,1323,66.034,0.438,28.621,14.724,11.241,98.314,85.897,72.138,0.464,31.069,14.207,6.759,109.034,96.769,11,11,0,39.239,47.134,-7.895000000000003
2022,1235,1326,66.034,0.438,28.621,14.724,11.241,98.314,85.897,73.423,0.476,31.5,11.962,8.808,112.681,99.308,11,7,4,39.239,26.6,12.638999999999996
2022,1235,1344,66.034,0.438,28.621,14.724,11.241,98.314,85.897,71.154,0.43,33.423,13.0,8.615,105.077,93.327,11,4,7,39.239,21.441,17.798
2022,1235,1345,66.034,0.438,28.621,14.724,11.241,98.314,85.897,77.867,0.489,35.0,16.2,7.7,116.14,99.847,11,3,8,39.239,10.195,29.043999999999997
2022,1235,1350,66.034,0.438,28.621,14.724,11.241,98.314,85.897,71.032,0.445,30.194,14.258,9.806,105.294,95.8,11,12,-1,39.239,84.384,-45.145
2022,1235,1353,66.034,0.438,28.621,14.724,11.241,98.314,85.897,68.111,0.453,31.222,15.222,11.111,103.581,94.233,11,11,0,39.239,68.75,-29.511000000000003
