ID,Pred
2022_1261_1397,0.30977748654709425
2022_1261_1400,0.38020079575805354
2022_1261_1403,0.23271403995961717
2022_1261_1411,0.6799721418686869
2022_1261_1412,0.27311990556873206
2022_1261_1417,0.17696213737323746
2022_1261_1425,0.46032551294325663
2022_1261_1436,0.3326493868638401
2022_1261_1437,0.23209084341448866
2022_1261_1439,0.2815367073685638
2022_1261_1458,0.6968680569597863
2022_1261_1460,0.5540155831686076
2022_1261_1461,0.5747862248324379
2022_1261_1463,0.664435501055666
2022_1266_1272,0.3624454253876998
2022_1266_1274,0.39255242849470917
2022_1266_1276,0.17179550039723612
2022_1266_1277,0.5703390466699251
2022_1266_1286,0.34845694772432073
2022_1266_1293,0.0676649669231508
2022_1266_1308,0.2817207611038737
2022_1266_1313,0.49494871857269007
2022_1266_1314,0.1709294469296097
2022_1266_1323,0.3133346829090245
2022_1266_1326,0.11752946937880727
2022_1266_1344,0.43320724148817613
2022_1266_1345,0.14074205752295155
2022_1266_1350,0.4892618441411637
2022_1266_1353,0.5160009116656887
2022_1266_1355,0.3377177987402207
2022_1266_1361,0.6431512960582066
2022_1266_1362,0.1601320184327801
2022_1266_1371,0.6867275065223954
2022_1266_1388,0.19014276923465218
2022_1266_1389,0.6120442815476516
2022_1266_1394,0.5914612951539582
2022_1266_1395,0.5780436787193577
2022_1266_1397,0.22011647735802967
2022_1266_1400,0.26521937531235734
2022_1266_1403,0.18390378756548545
2022_1266_1411,0.5686244760696921
2022_1266_1412,0.13613763259468636
2022_1266_1417,0.069754980985656
2022_1266_1425,0.3248638500267685
2022_1266_1436,0.18553100413443124
2022_1266_1437,0.09631049175288839
2022_1266_1439,0.16990256777035
2022_1266_1458,0.6707412748665587
2022_1266_1460,0.39762302783094317
2022_1266_1461,0.4776634773453251
2022_1266_1463,0.5925240377861779
2022_1272_1274,0.5490270501937978
2022_1272_1276,0.303435088257511
2022_1272_1277,0.6985597101411642
2022_1272_1286,0.5464980734117021
2022_1272_1293,0.1673463974504539
2022_1272_1308,0.414199529082151
2022_1272_1313,0.7418489478277583
2022_1272_1314,0.3421209304073326
2022_1272_1323,0.45199206148787835
2022_1272_1326,0.19498384182348255
2022_1272_1344,0.5970047568302308
2022_1272_1345,0.22180723373864483
2022_1272_1350,0.7038221398246965
2022_1272_1353,0.6724484153564304
2022_1272_1355,0.5209369596893404
2022_1272_1361,0.7113094535131899
2022_1272_1362,0.25183083517283683
2022_1272_1371,0.7850255657600119
2022_1272_1388,0.2706501430519827
2022_1272_1389,0.7773442771435212
2022_1272_1394,0.8055492157365625
2022_1272_1395,0.6765372142083769
2022_1272_1397,0.34148205600220244
2022_1272_1400,0.3616774423025645
2022_1272_1403,0.24539274582081363
2022_1272_1411,0.738834349191741
2022_1272_1412,0.18558276169518056
2022_1272_1417,0.12475744756005307
2022_1272_1425,0.4608081905254727
2022_1272_1436,0.2704165869147559
2022_1272_1437,0.18815994590389173
2022_1272_1439,0.23874500397507056
2022_1272_1458,0.7708322687058551
2022_1272_1460,0.5988343863659187
2022_1272_1461,0.5961581587250376
2022_1272_1463,0.7943549848544688
2022_1274_1276,0.2892884413166331
2022_1274_1277,0.6485560649371329
2022_1274_1286,0.504290571873742
2022_1274_1293,0.1127784499552636
2022_1274_1308,0.342644582511169
2022_1274_1313,0.8290527987222392
2022_1274_1314,0.24156827637666164
2022_1274_1323,0.3874925347256598
2022_1274_1326,0.13907308484346695
2022_1274_1344,0.41639334351649027
2022_1274_1345,0.1297005404061932
2022_1274_1350,0.547006260392009
2022_1274_1353,0.683977304975043
2022_1274_1355,0.4004029081747664
2022_1274_1361,0.6806924142561622
2022_1274_1362,0.27367161224694714
2022_1274_1371,0.7158881271913333
2022_1274_1388,0.25120898352817544
2022_1274_1389,0.8489394759240094
2022_1274_1394,0.8182819509849063
2022_1274_1395,0.646884099837501
2022_1274_1397,0.22718381770452828
2022_1274_1400,0.31972598377571004
2022_1274_1403,0.2245387792868509
2022_1274_1411,0.8395718072181491
2022_1274_1412,0.16562633163786927
2022_1274_1417,0.11196013675257302
2022_1274_1425,0.3840885367413655
2022_1274_1436,0.23752411278572635
2022_1274_1437,0.1102804606561319
2022_1274_1439,0.21597414889207792
2022_1274_1458,0.6317712658164285
2022_1274_1460,0.5730828977939249
2022_1274_1461,0.5828640310208185
2022_1274_1463,0.8369461746755832
2022_1276_1277,0.8654664716209508
2022_1276_1286,0.6461848929661959
2022_1276_1293,0.28115247800391263
2022_1276_1308,0.4938984461427435
2022_1276_1313,0.8585500524059583
2022_1276_1314,0.49981161029280163
2022_1276_1323,0.6130967408263155
2022_1276_1326,0.31784688393400773
2022_1276_1344,0.6310828185944346
2022_1276_1345,0.3524235616013564
2022_1276_1350,0.823957373414094
2022_1276_1353,0.8606494023556679
2022_1276_1355,0.5620855142678395
2022_1276_1361,0.8291692727301965
2022_1276_1362,0.48314347503371413
2022_1276_1371,0.853236775647388
2022_1276_1388,0.4184252085416438
2022_1276_1389,0.890352020942086
2022_1276_1394,0.8799378610306087
2022_1276_1395,0.8201428253668722
2022_1276_1397,0.5221451300292879
2022_1276_1400,0.509706334928654
2022_1276_1403,0.353478235682413
2022_1276_1411,0.864835789263672
2022_1276_1412,0.24106572213863095
2022_1276_1417,0.24024390799680184
2022_1276_1425,0.5779241888945531
2022_1276_1436,0.3507572313370199
2022_1276_1437,0.2626556477024815
2022_1276_1439,0.40889828578110043
2022_1276_1458,0.8022618759501019
2022_1276_1460,0.6411623967782049
2022_1276_1461,0.659911104866881
2022_1276_1463,0.8891742945213543
2022_1277_1286,0.36263787828139005
2022_1277_1293,0.09721890807720056
2022_1277_1308,0.2517872008350659
2022_1277_1313,0.5844556050167303
2022_1277_1314,0.19655592124692545
2022_1277_1323,0.2732080523940136
2022_1277_1326,0.12707129656962377
2022_1277_1344,0.3793611536712264
2022_1277_1345,0.14429638421379426
2022_1277_1350,0.510725729755733
2022_1277_1353,0.4367885734832584
2022_1277_1355,0.3499792320584556
2022_1277_1361,0.5771584051826579
2022_1277_1362,0.1442109653722602
2022_1277_1371,0.5613466305938137
2022_1277_1388,0.18151220824802008
2022_1277_1389,0.6503413071617357
2022_1277_1394,0.6142392075564995
2022_1277_1395,0.43527306613251115
2022_1277_1397,0.2770681377976724
2022_1277_1400,0.24476908918106605
2022_1277_1403,0.19623549809713492
2022_1277_1411,0.6194152441532915
2022_1277_1412,0.09631118209754562
2022_1277_1417,0.08458660616736491
2022_1277_1425,0.24290029085562698
2022_1277_1436,0.14832947535907898
2022_1277_1437,0.12779369226548942
2022_1277_1439,0.1258029195591524
2022_1277_1458,0.6282125195782641
2022_1277_1460,0.4392863604345824
2022_1277_1461,0.37821241752996443
2022_1277_1463,0.6163282305498685
2022_1286_1293,0.09377375553071468
2022_1286_1308,0.20955036099326757
2022_1286_1313,0.8708561920284164
2022_1286_1314,0.2167671998203008
2022_1286_1323,0.39868980947580324
2022_1286_1326,0.18068918810061194
2022_1286_1344,0.36968014199742766
2022_1286_1345,0.1656238714563163
2022_1286_1350,0.623333568328873
2022_1286_1353,0.6903152651967612
2022_1286_1355,0.29253744495302236
2022_1286_1361,0.7089551849870981
2022_1286_1362,0.21899573972720163
2022_1286_1371,0.650935731674935
2022_1286_1388,0.18571657848168366
2022_1286_1389,0.8351688181505683
2022_1286_1394,0.8923545732196569
2022_1286_1395,0.6125243510801388
2022_1286_1397,0.2269778666066924
2022_1286_1400,0.25268379991998235
2022_1286_1403,0.19265498822117894
2022_1286_1411,0.8715183187296252
2022_1286_1412,0.10494369902349356
2022_1286_1417,0.08676077422844086
2022_1286_1425,0.3014347369794092
2022_1286_1436,0.1666078803062778
2022_1286_1437,0.11205284587748982
2022_1286_1439,0.2265014980606997
2022_1286_1458,0.5512843369835094
2022_1286_1460,0.6877469399672613
2022_1286_1461,0.5638343147276388
2022_1286_1463,0.8129646616245353
2022_1293_1308,0.845960830579528
2022_1293_1313,0.9578415184456486
2022_1293_1314,0.6826826536915176
2022_1293_1323,0.8597290104281168
2022_1293_1326,0.598719033263395
2022_1293_1344,0.8089686621173563
2022_1293_1345,0.3984558235337669
2022_1293_1350,0.9374314442851875
2022_1293_1353,0.9512767363360584
2022_1293_1355,0.8014283459557339
2022_1293_1361,0.8930686991067329
2022_1293_1362,0.6919044250358177
2022_1293_1371,0.9045402849662442
2022_1293_1388,0.6369257396199952
2022_1293_1389,0.9563620813265712
2022_1293_1394,0.9643687806470544
2022_1293_1395,0.9366255370046833
2022_1293_1397,0.646525997450252
2022_1293_1400,0.686168313416692
2022_1293_1403,0.516295884936726
2022_1293_1411,0.9508895924893798
2022_1293_1412,0.6256617190339998
2022_1293_1417,0.4805346101174523
2022_1293_1425,0.7403847489652202
2022_1293_1436,0.6985861137923765
2022_1293_1437,0.5059732758424003
2022_1293_1439,0.7241237548854571
2022_1293_1458,0.8809217367823666
2022_1293_1460,0.917083123865527
2022_1293_1461,0.8677682180094521
2022_1293_1463,0.9635743320185521
2022_1308_1313,0.8723619529040121
2022_1308_1314,0.3629887599390731
2022_1308_1323,0.6348015760293144
2022_1308_1326,0.234270190117204
2022_1308_1344,0.5239504266628875
2022_1308_1345,0.17535107316403523
2022_1308_1350,0.829103229860651
2022_1308_1353,0.8513234988496596
2022_1308_1355,0.34256166521067605
2022_1308_1361,0.7419858692255319
2022_1308_1362,0.28775812010045815
2022_1308_1371,0.7592980133007019
2022_1308_1388,0.2607839591346751
2022_1308_1389,0.8970898436678255
2022_1308_1394,0.9163479067195077
2022_1308_1395,0.7738638655946775
2022_1308_1397,0.2849466965176386
2022_1308_1400,0.31593007430649067
2022_1308_1403,0.21929242230139895
2022_1308_1411,0.8697636750228461
2022_1308_1412,0.24678215412849874
2022_1308_1417,0.13701753924802257
2022_1308_1425,0.43692270449005366
2022_1308_1436,0.2832610053252383
2022_1308_1437,0.18409026761309272
2022_1308_1439,0.45980455045798113
2022_1308_1458,0.6742515992332702
2022_1308_1460,0.7808757246432763
2022_1308_1461,0.776528689537548
2022_1308_1463,0.9014483349497957
2022_1313_1314,0.09539050507903607
2022_1313_1323,0.14181279387217952
2022_1313_1326,0.08297481562785598
2022_1313_1344,0.2713542092427584
2022_1313_1345,0.060192307820575
2022_1313_1350,0.43338204038806727
2022_1313_1353,0.5903464959051041
2022_1313_1355,0.11012111969735397
2022_1313_1361,0.6508226729081634
2022_1313_1362,0.12142333426473506
2022_1313_1371,0.6077657986029268
2022_1313_1388,0.1260839917247069
2022_1313_1389,0.6101822134196395
2022_1313_1394,0.8052069661612534
2022_1313_1395,0.5855298949283272
2022_1313_1397,0.10817458621159591
2022_1313_1400,0.16719389409452198
2022_1313_1403,0.13969679031124055
2022_1313_1411,0.7003142165840031
2022_1313_1412,0.045747112103509735
2022_1313_1417,0.040094505673206216
2022_1313_1425,0.23954668147037933
2022_1313_1436,0.06125184656646115
2022_1313_1437,0.057685355881075005
2022_1313_1439,0.09395136934074985
2022_1313_1458,0.4428010143905876
2022_1313_1460,0.5094397001138271
2022_1313_1461,0.39048132922632967
2022_1313_1463,0.5557944209116641
2022_1314_1323,0.6666630598293828
2022_1314_1326,0.43722549043326137
2022_1314_1344,0.6454637498039563
2022_1314_1345,0.38299253559305524
2022_1314_1350,0.8658062277295071
2022_1314_1353,0.8878589161566319
2022_1314_1355,0.6773246003621209
2022_1314_1361,0.7586181216651452
2022_1314_1362,0.3794967533628938
2022_1314_1371,0.8058503524959241
2022_1314_1388,0.3514384994919315
2022_1314_1389,0.8986056674324825
2022_1314_1394,0.9205253003324811
2022_1314_1395,0.8324066376514587
2022_1314_1397,0.43698378269683097
2022_1314_1400,0.40954900409097855
2022_1314_1403,0.28375294685540386
2022_1314_1411,0.8873799306484176
2022_1314_1412,0.3410939034156582
2022_1314_1417,0.2438214755826015
2022_1314_1425,0.532048175884267
2022_1314_1436,0.4855124093286502
2022_1314_1437,0.38396229378516716
2022_1314_1439,0.4667386771453258
2022_1314_1458,0.8100200639596743
2022_1314_1460,0.7655604590615942
2022_1314_1461,0.7171568511894877
2022_1314_1463,0.9198162373611432
2022_1323_1326,0.21829528827175607
2022_1323_1344,0.49739752340124427
2022_1323_1345,0.2739617489977512
2022_1323_1350,0.689226922298303
2022_1323_1353,0.8235205756205024
2022_1323_1355,0.4910913973858978
2022_1323_1361,0.7566136146910096
2022_1323_1362,0.3502298109881218
2022_1323_1371,0.7724418277773114
2022_1323_1388,0.2921742263396164
2022_1323_1389,0.8940642891456269
2022_1323_1394,0.8837907322777532
2022_1323_1395,0.7350865399198514
2022_1323_1397,0.37615526647801334
2022_1323_1400,0.3909391105903198
2022_1323_1403,0.28187839462451497
2022_1323_1411,0.8686157727938104
2022_1323_1412,0.18543242441954222
2022_1323_1417,0.16300863498756346
2022_1323_1425,0.45253364116581446
2022_1323_1436,0.31945896037173727
2022_1323_1437,0.1813976127370861
2022_1323_1439,0.3119436813740746
2022_1323_1458,0.6776224461803638
2022_1323_1460,0.5930223524538644
2022_1323_1461,0.6059842074828994
2022_1323_1463,0.897730492640542
2022_1326_1344,0.6062014871365424
2022_1326_1345,0.32811591113445604
2022_1326_1350,0.8848482249817525
2022_1326_1353,0.8804782883820879
2022_1326_1355,0.7441147626907317
2022_1326_1361,0.857058724261666
2022_1326_1362,0.5715302211103416
2022_1326_1371,0.8092710677133257
2022_1326_1388,0.49334558904201553
2022_1326_1389,0.9246099243708679
2022_1326_1394,0.9060883384289116
2022_1326_1395,0.8418075192721735
2022_1326_1397,0.49977639607987817
2022_1326_1400,0.5163237709675106
2022_1326_1403,0.44047772317361766
2022_1326_1411,0.90869077508345
2022_1326_1412,0.47513564632597605
2022_1326_1417,0.3031156602834746
2022_1326_1425,0.6540003365598713
2022_1326_1436,0.6938403869559036
2022_1326_1437,0.29685374282174026
2022_1326_1439,0.6186674836425313
2022_1326_1458,0.7485932184892654
2022_1326_1460,0.846749852209571
2022_1326_1461,0.8034001541843376
2022_1326_1463,0.9177784913204179
2022_1344_1345,0.21115209308755753
2022_1344_1350,0.6829327825390115
2022_1344_1353,0.7143835754761337
2022_1344_1355,0.5814581330038533
2022_1344_1361,0.6594725559153916
2022_1344_1362,0.24399860406886156
2022_1344_1371,0.6601198895176025
2022_1344_1388,0.2446453176308393
2022_1344_1389,0.7777161863506253
2022_1344_1394,0.7565929005244811
2022_1344_1395,0.5624605347678105
2022_1344_1397,0.2502845580928638
2022_1344_1400,0.2685114321724478
2022_1344_1403,0.16118679853320095
2022_1344_1411,0.7247919373159049
2022_1344_1412,0.2150070747955618
2022_1344_1417,0.13146881813911926
2022_1344_1425,0.3534351204612163
2022_1344_1436,0.47105100434168
2022_1344_1437,0.256466435291076
2022_1344_1439,0.31077964633418537
2022_1344_1458,0.716218640819344
2022_1344_1460,0.6453349430820623
2022_1344_1461,0.6267331243934073
2022_1344_1463,0.7731079798515629
2022_1345_1350,0.8699804871430529
2022_1345_1353,0.8989625499962275
2022_1345_1355,0.8700221460745488
2022_1345_1361,0.8772291102340329
2022_1345_1362,0.644802080564751
2022_1345_1371,0.7963104960566921
2022_1345_1388,0.6613535274424989
2022_1345_1389,0.9465831398245124
2022_1345_1394,0.9329764650961531
2022_1345_1395,0.8519260497602539
2022_1345_1397,0.5983653659149842
2022_1345_1400,0.7734163616266677
2022_1345_1403,0.6735612688807538
2022_1345_1411,0.9314328183820313
2022_1345_1412,0.6810342275167229
2022_1345_1417,0.5303731808931462
2022_1345_1425,0.7496761647838663
2022_1345_1436,0.8026654285693035
2022_1345_1437,0.4975353027707443
2022_1345_1439,0.6350460999220018
2022_1345_1458,0.7605916800259416
2022_1345_1460,0.8239514623674058
2022_1345_1461,0.8215152347926233
2022_1345_1463,0.9429717134721252
2022_1350_1353,0.604949318555168
2022_1350_1355,0.18766509980310886
2022_1350_1361,0.6309016932002569
2022_1350_1362,0.13132123797607453
2022_1350_1371,0.5787929493421515
2022_1350_1388,0.1383393977416905
2022_1350_1389,0.6896600500576601
2022_1350_1394,0.6459479976517073
2022_1350_1395,0.5658534903001213
2022_1350_1397,0.16887805009654694
2022_1350_1400,0.19743414492771302
2022_1350_1403,0.14929060540691302
2022_1350_1411,0.639489199497647
2022_1350_1412,0.07633300065160063
2022_1350_1417,0.06310952188879945
2022_1350_1425,0.21267766790399434
2022_1350_1436,0.09759108073691883
2022_1350_1437,0.0801584461977548
2022_1350_1439,0.156337492956246
2022_1350_1458,0.4949675180271472
2022_1350_1460,0.4529347585280292
2022_1350_1461,0.5022741483495888
2022_1350_1463,0.6466051154038248
2022_1353_1355,0.15786208848041983
2022_1353_1361,0.6630223591405672
2022_1353_1362,0.1473919505919015
2022_1353_1371,0.7403131723702706
2022_1353_1388,0.1349854011083532
2022_1353_1389,0.5653964771701853
2022_1353_1394,0.543574984535274
2022_1353_1395,0.61686044626824
2022_1353_1397,0.14399640740191127
2022_1353_1400,0.1953797208488335
2022_1353_1403,0.15578541756644504
2022_1353_1411,0.5101668789779266
2022_1353_1412,0.059511938156891146
2022_1353_1417,0.04747510975127339
2022_1353_1425,0.2962466270206511
2022_1353_1436,0.09722020501729262
2022_1353_1437,0.06454409379132828
2022_1353_1439,0.09995132336215663
2022_1353_1458,0.5473996852507363
2022_1353_1460,0.3655859192489205
2022_1353_1461,0.4789368471282123
2022_1353_1463,0.5472108053149052
2022_1355_1361,0.7359824629106398
2022_1355_1362,0.3912397194279738
2022_1355_1371,0.6840057330827323
2022_1355_1388,0.28426202723175686
2022_1355_1389,0.9037783654287044
2022_1355_1394,0.8992245932742193
2022_1355_1395,0.734529995666767
2022_1355_1397,0.24196248943956858
2022_1355_1400,0.32224462900208756
2022_1355_1403,0.2763673635668411
2022_1355_1411,0.8908403588605038
2022_1355_1412,0.36495837556269894
2022_1355_1417,0.16178441717586473
2022_1355_1425,0.43756171550017137
2022_1355_1436,0.5673549536651707
2022_1355_1437,0.15363954697312118
2022_1355_1439,0.3630015579704818
2022_1355_1458,0.5035451815240513
2022_1355_1460,0.7766582029230238
2022_1355_1461,0.6983784213370816
2022_1355_1463,0.902727613986908
2022_1361_1362,0.15250350085734887
2022_1361_1371,0.5123709158312864
2022_1361_1388,0.17886496941737964
2022_1361_1389,0.5338910823920898
2022_1361_1394,0.4250193889531636
2022_1361_1395,0.467790915019208
2022_1361_1397,0.18914292868381813
2022_1361_1400,0.2119862379598397
2022_1361_1403,0.15844632580829227
2022_1361_1411,0.5085735682688491
2022_1361_1412,0.14541942534159985
2022_1361_1417,0.0796367025058638
2022_1361_1425,0.285388465573344
2022_1361_1436,0.18755419447025215
2022_1361_1437,0.11121398429111314
2022_1361_1439,0.15046630907736566
2022_1361_1458,0.5868901751403706
2022_1361_1460,0.3599448590845453
2022_1361_1461,0.41373776425105363
2022_1361_1463,0.4672897972770805
2022_1362_1371,0.8925922528216366
2022_1362_1388,0.4609690758619803
2022_1362_1389,0.9056734336825814
2022_1362_1394,0.9211061687601125
2022_1362_1395,0.8474776006714639
2022_1362_1397,0.5086800652354032
2022_1362_1400,0.5179700141975572
2022_1362_1403,0.38105484413801083
2022_1362_1411,0.885588357442645
2022_1362_1412,0.3666517116235518
2022_1362_1417,0.27907471525079103
2022_1362_1425,0.6652083273391742
2022_1362_1436,0.5293038899905811
2022_1362_1437,0.3861270386124381
2022_1362_1439,0.4137574096789072
2022_1362_1458,0.8688795012514644
2022_1362_1460,0.7700951087681293
2022_1362_1461,0.7551752298152107
2022_1362_1463,0.9158749267592261
2022_1371_1388,0.15483138735901208
2022_1371_1389,0.47011776011550266
2022_1371_1394,0.41433539722908885
2022_1371_1395,0.3340194106086103
2022_1371_1397,0.1776059264547875
2022_1371_1400,0.17803124437634946
2022_1371_1403,0.14834497380039488
2022_1371_1411,0.4307154769263688
2022_1371_1412,0.11241513414343729
2022_1371_1417,0.10118672483879
2022_1371_1425,0.2182237644503055
2022_1371_1436,0.17791987865782155
2022_1371_1437,0.19402574259837455
2022_1371_1439,0.14025853120999215
2022_1371_1458,0.5991462711139774
2022_1371_1460,0.3982639403545801
2022_1371_1461,0.3420099337751109
2022_1371_1463,0.4284569896607254
2022_1388_1389,0.906118908762461
2022_1388_1394,0.9099506626524814
2022_1388_1395,0.8097732742399086
2022_1388_1397,0.5038702839344331
2022_1388_1400,0.5239721070524728
2022_1388_1403,0.35221699384626926
2022_1388_1411,0.8850954586514903
2022_1388_1412,0.4156804546061413
2022_1388_1417,0.28616367250383185
2022_1388_1425,0.6833208303797336
2022_1388_1436,0.6443338741274937
2022_1388_1437,0.35069690597121234
2022_1388_1439,0.4904779201619388
2022_1388_1458,0.8390268732034497
2022_1388_1460,0.7976210238896495
2022_1388_1461,0.7699219143723726
2022_1388_1463,0.9019680406527337
2022_1389_1394,0.4951875892945571
2022_1389_1395,0.4423489041030047
2022_1389_1397,0.08974196822296132
2022_1389_1400,0.13148428955585387
2022_1389_1403,0.10848556902311231
2022_1389_1411,0.5251311070208057
2022_1389_1412,0.03873262051984763
2022_1389_1417,0.041974337763731384
2022_1389_1425,0.20525208677753767
2022_1389_1436,0.042651185265473714
2022_1389_1437,0.04651800673278183
2022_1389_1439,0.06004030360761821
2022_1389_1458,0.38618204113449084
2022_1389_1460,0.33895143116462473
2022_1389_1461,0.2927094260709219
2022_1389_1463,0.41942305760046567
2022_1394_1395,0.4783755088902472
2022_1394_1397,0.08341896628277179
2022_1394_1400,0.1173594881278857
2022_1394_1403,0.10141755890945135
2022_1394_1411,0.4065873976906155
2022_1394_1412,0.035661824547102754
2022_1394_1417,0.03403888709554491
2022_1394_1425,0.15728821380506958
2022_1394_1436,0.04630774420418393
2022_1394_1437,0.055357275505306565
2022_1394_1439,0.0700462818304885
2022_1394_1458,0.4161121554608139
2022_1394_1460,0.1300091598930675
2022_1394_1461,0.31037350070965847
2022_1394_1463,0.35333726972626833
2022_1395_1397,0.19934959534667296
2022_1395_1400,0.2301926512319197
2022_1395_1403,0.17740062885019542
2022_1395_1411,0.44956094640066957
2022_1395_1412,0.11912892172965862
2022_1395_1417,0.08423240811017027
2022_1395_1425,0.29219154944148534
2022_1395_1436,0.1511426769788095
2022_1395_1437,0.1421962393901603
2022_1395_1439,0.14854533772428197
2022_1395_1458,0.6946891137599254
2022_1395_1460,0.3698279242673923
2022_1395_1461,0.4534623590042255
2022_1395_1463,0.4556425427660059
2022_1397_1400,0.6391600602783336
2022_1397_1403,0.40239955092894086
2022_1397_1411,0.8937930785738728
2022_1397_1412,0.5214343963171579
2022_1397_1417,0.32746914371501074
2022_1397_1425,0.6125310168942393
2022_1397_1436,0.5887530434782716
2022_1397_1437,0.44636384477971564
2022_1397_1439,0.47215717426669046
2022_1397_1458,0.8153224643789709
2022_1397_1460,0.7301569543989833
2022_1397_1461,0.7795706001104497
2022_1397_1463,0.9104809357115957
2022_1400_1403,0.31661174006384707
2022_1400_1411,0.8688461164694358
2022_1400_1412,0.38730707428365785
2022_1400_1417,0.2282011978799563
2022_1400_1425,0.6567948281707237
2022_1400_1436,0.5450995893620592
2022_1400_1437,0.2963926626283251
2022_1400_1439,0.43816090753446835
2022_1400_1458,0.8197629525914316
2022_1400_1460,0.7745108711820325
2022_1400_1461,0.7594310341357353
2022_1400_1463,0.8771051589439018
2022_1403_1411,0.8781651395088675
2022_1403_1412,0.6011223197547808
2022_1403_1417,0.42259521512088566
2022_1403_1425,0.755041639448754
2022_1403_1436,0.612688481354601
2022_1403_1437,0.527315849534901
2022_1403_1439,0.5481737742924192
2022_1403_1458,0.8864621533134226
2022_1403_1460,0.7837763615944651
2022_1403_1461,0.8360445631255538
2022_1403_1463,0.8918095737056457
2022_1411_1412,0.0528334914935197
2022_1411_1417,0.054326503779079785
2022_1411_1425,0.25804306371423463
2022_1411_1436,0.057818816340306334
2022_1411_1437,0.06942785634960197
2022_1411_1439,0.08835326541981489
2022_1411_1458,0.44907777379861014
2022_1411_1460,0.2537973662661362
2022_1411_1461,0.35886031370260946
2022_1411_1463,0.4116491076908185
2022_1412_1417,0.334103807786196
2022_1412_1425,0.7091370900114939
2022_1412_1436,0.6471921685749404
2022_1412_1437,0.3149026199776191
2022_1412_1439,0.6798135076112077
2022_1412_1458,0.8716673548325264
2022_1412_1460,0.9097830256790971
2022_1412_1461,0.8477700916962165
2022_1412_1463,0.9588595133580005
2022_1417_1425,0.8345339299921144
2022_1417_1436,0.7302102716079972
2022_1417_1437,0.5725520288324721
2022_1417_1439,0.5941902038559593
2022_1417_1458,0.9145660020212042
2022_1417_1460,0.8848231046463708
2022_1417_1461,0.8780554921866007
2022_1417_1463,0.9621032889445931
2022_1425_1436,0.49868145843816564
2022_1425_1437,0.3310917137499348
2022_1425_1439,0.4007913572599709
2022_1425_1458,0.8038579419041745
2022_1425_1460,0.7559439639426963
2022_1425_1461,0.7209805204672333
2022_1425_1463,0.8209562212046488
2022_1436_1437,0.18483178812474302
2022_1436_1439,0.5497837278719488
2022_1436_1458,0.6278217191527461
2022_1436_1460,0.8666069180576932
2022_1436_1461,0.8024677867052141
2022_1436_1463,0.9502349422309053
2022_1437_1439,0.7042889986946901
2022_1437_1458,0.8234614529922781
2022_1437_1460,0.882711825014038
2022_1437_1461,0.8741225254006192
2022_1437_1463,0.9507096808738689
2022_1439_1458,0.80239237375617
2022_1439_1460,0.7682876219478019
2022_1439_1461,0.743952536837768
2022_1439_1463,0.9242741169179458
2022_1458_1460,0.5004068063601147
2022_1458_1461,0.38644350519413706
2022_1458_1463,0.5862721488511928
2022_1460_1461,0.5412269117923301
2022_1460_1463,0.5341236792654733
2022_1461_1463,0.7294112895983259
